0,0,0,56331,0,0,79102,0,36878,70796,0,81363,121999,0,0,0,106039,0,41500,44992,0,13038,0,43110,10466,39347,8125,11181,0,0,0,99506,78496,34734,0,48837,27472,21344,32387,46123,58181,68753,11930,5834,0,16362,58767,113994,97302,11317,80175,0,0,0,102866,24594,9894,0,88806,0,0,
84626,114304,0,0,34944,62156,0,28003,0,0,55029,152670,43796,109266,0,0,0,0,0,26858,0,71341,22855,0,0,0,47010,45616,38365,16671,7382,7837,16804,0,1338,0,0,51909,0,0,0,0,0,6848,23367,0,21718,0,88800,0,0,0,95262,0,2828,0,0,3225,92219,0,57692,
84929,40290,0,80634,65450,618,0,0,81924,5694,61698,17692,0,45523,0,7553,0,0,44042,0,0,0,0,14058,0,0,45008,0,23510,0,13646,0,0,0,5769,0,0,0,0,0,35216,49367,51117,0,34403,0,0,74355,0,69556,25321,0,171551,119442,0,0,14177,45009,44808,26795,81074,
97906,0,7773,0,0,0,0,0,0,93476,52348,0,51892,3637,0,25256,0,0,45477,123763,0,0,0,69774,0,17639,45247,73738,0,0,9504,0,2929,8051,0,5289,48940,867,0,35057,0,0,26363,0,0,0,28513,77943,0,0,48633,58931,0,28958,0,15843,0,80137,0,50902,12730,
0,0,17218,0,47752,0,45363,35817,0,52110,60163,0,0,0,18060,28314,13238,6298,42835,32743,37901,68905,0,28472,0,73654,0,64942,0,104776,128725,60910,0,22172,0,36631,0,73619,133176,0,1715,13922,0,110147,0,75839,0,29188,644,48161,0,37333,0,0,31973,36107,0,89758,0,41136,55702,
56001,101675,0,0,0,0,109945,9974,0,0,0,0,22686,0,25374,40353,10209,1820,16179,0,9680,0,0,11881,0,0,0,0,838,76322,143181,0,0,17302,26784,0,32304,0,20686,0,0,73118,96154,17737,0,37948,0,0,0,124196,84828,4087,68166,29496,88160,0,0,27715,0,115183,22838,
0,0,0,10274,0,0,0,0,0,0,0,0,0,0,73357,0,0,0,0,0,8163,39016,14778,0,0,24000,23482,23,0,0,0,0,0,0,47108,95202,1743,80079,11344,75511,20948,62680,36097,94673,69306,58401,15120,13609,69013,79039,114057,11112,0,0,20813,21863,18035,10873,95389,78531,0,
0,5583,64753,111159,37548,0,0,0,0,76985,36641,3420,0,92523,14526,102052,82592,53385,0,30609,96255,0,0,0,46760,1807,32797,7595,17813,0,0,95004,125400,1068,19741,0,0,0,0,21185,0,18120,0,16662,9098,917,39789,0,34659,0,15500,0,18391,61688,0,0,55173,0,20360,62706,0,
63139,28065,0,0,0,25737,8131,0,53655,0,9241,3132,0,4878,53536,0,31361,0,23599,67387,0,23628,67208,0,32860,132101,0,0,0,0,25990,110281,58741,0,0,0,153806,61422,0,0,0,44675,0,11581,45235,0,0,0,0,0,0,0,0,124999,111588,8746,46105,67117,0,0,143584,
27216,36124,0,29987,391,0,0,6591,49951,24991,0,8158,0,0,16841,64250,0,0,0,11436,53415,0,29098,79406,80184,0,100365,25380,1698,0,34643,0,33865,25801,0,0,0,73383,27803,120722,24408,104208,122119,159479,37579,75188,18111,27172,0,0,28300,4252,45219,0,96895,0,0,0,0,0,0,
0,67940,0,56100,0,83150,5190,8372,0,0,0,0,0,29462,0,104944,20103,59648,0,0,18889,0,0,72807,76884,96949,22977,0,5530,0,119579,63238,6606,0,0,0,59623,0,76998,18676,0,2621,3272,12179,7916,38736,0,0,0,59437,187004,54522,69588,13487,0,88182,0,0,74301,100714,69874,
62907,0,12302,0,84107,0,12426,0,0,0,19243,0,0,49180,31134,109407,0,241,90778,0,0,0,68986,0,37724,0,0,76146,0,73531,19812,19764,0,0,0,23227,74019,0,12204,12024,100884,90219,0,44731,0,0,9344,0,80054,29466,52723,10023,55726,0,21479,0,61439,24480,8181,40824,0,
0,33728,46787,32890,0,52719,0,0,0,0,0,12387,0,0,0,8387,0,63349,0,0,90502,0,58182,5975,76157,51593,53436,0,0,0,0,864,0,0,0,18061,70030,48629,9433,0,71865,0,33618,12338,0,38152,0,48364,78611,128968,54484,0,18247,41304,63398,36548,0,0,105056,78908,31250,
81006,1512,103533,76241,0,0,0,53695,0,41917,0,70105,18058,88235,26019,0,0,34891,0,70996,0,109009,0,89885,8550,0,4632,44593,24267,0,21507,44757,68599,142570,16129,0,0,86242,88799,30083,0,0,0,0,0,0,90936,0,116315,0,0,119642,86859,63708,0,0,0,82376,13332,44640,0,
0,5957,35755,0,0,0,0,0,0,53960,0,67128,75403,0,140241,6893,52506,0,12948,73057,0,136225,0,12379,0,0,0,0,66997,129557,77823,24688,0,0,0,63101,573,0,77858,0,0,0,0,0,0,26205,0,0,20824,0,2134,11123,0,0,5428,0,86373,0,0,0,0,
0,38655,1361,0,0,0,0,48623,19072,0,0,21173,36246,0,0,0,0,0,114637,22406,62806,3832,138013,52288,0,10855,120970,0,55576,31197,42886,0,0,94221,0,66072,33281,0,0,86259,77527,4566,0,0,53055,0,114383,0,0,0,10779,0,28077,11027,10371,60181,108425,0,17056,0,14849,
55264,0,0,0,0,4322,8624,51333,66840,56523,99359,8298,183559,8477,0,5913,0,6720,61587,23550,104222,0,42390,0,0,0,68080,87566,47615,0,22893,61953,38842,0,0,0,0,0,15637,35300,0,28042,107714,12367,8125,0,65785,134608,46083,0,0,85998,0,79016,63075,0,0,27898,65840,0,44751,
68780,13286,0,0,0,96051,13552,102048,0,0,341,35448,0,77373,0,0,0,37807,0,0,23542,0,0,45691,98541,0,0,0,17963,0,0,10169,0,0,0,0,40576,86489,0,0,73599,0,35914,0,62959,96490,55605,0,0,58933,0,63218,46284,0,0,0,36318,0,0,0,0,
0,78506,63135,50005,0,64458,0,0,0,0,0,0,0,33996,34088,0,0,18405,62408,0,0,0,801,0,21941,0,51488,2519,0,83434,41956,21853,34038,0,0,0,0,41734,119479,33057,19869,122147,187742,0,0,0,44001,14469,0,0,0,0,0,0,0,65762,35598,62033,0,21494,18184,
0,0,84919,18155,106693,0,0,0,0,15470,10872,15841,0,0,48266,41080,18116,45100,13789,55762,91743,29790,0,0,0,0,0,44702,0,6909,60092,0,1410,0,0,3038,0,0,39635,74025,2820,0,20654,0,0,0,0,0,0,69884,96966,57562,0,173460,0,9374,33273,36720,8803,0,80178,
0,0,24169,0,0,0,75434,22864,35326,0,103276,32825,29013,0,0,0,0,20665,0,0,0,139634,39460,12334,0,0,57597,0,0,165811,11216,0,0,0,72465,51624,45102,13683,0,126382,58467,31668,0,0,27595,9280,99457,5297,110571,100437,71794,0,7576,0,0,54155,21633,0,33126,0,14313,
17426,0,0,8717,91288,0,13077,0,0,0,0,0,0,0,0,22564,54460,0,59134,0,0,0,0,0,0,0,17633,4553,45535,25544,66345,6405,0,0,64617,0,52163,0,0,15254,65312,129852,19910,0,3201,36001,100421,106804,124525,34666,27128,47240,35314,0,25304,39759,0,41036,0,132942,0,
0,65498,0,0,86684,0,0,21909,46568,0,0,98228,23700,0,49206,0,0,96824,77550,0,1388,0,40028,0,92235,154982,0,62411,0,0,0,0,52893,6168,0,117997,11353,0,28154,0,0,47682,0,27272,20042,0,0,0,38050,15349,0,0,123635,68161,0,40332,0,21933,78645,0,0,
79316,86032,117858,0,0,48323,6229,0,0,6264,4250,10502,26908,20701,0,0,0,49432,33190,18930,8643,74623,124473,64736,0,0,12044,0,0,0,0,0,11860,9114,69506,0,0,72572,31757,37580,5869,0,0,0,0,11788,13806,44986,0,0,0,39923,125678,57621,112848,0,54372,23808,0,0,0,
0,67289,41119,0,0,16840,0,0,27278,121480,38949,31380,0,0,0,0,0,0,0,58250,50078,0,0,0,0,0,105454,0,0,0,30748,0,0,0,5490,0,22381,0,151683,52376,39370,82034,11416,0,13150,0,51587,34931,8965,0,97909,67138,6476,0,130530,49713,0,0,18262,88128,0,
26561,0,0,68461,17226,0,57657,147478,24996,88616,0,7603,0,32107,0,0,0,96938,86435,33939,204465,0,11356,0,136918,96640,0,0,0,0,61877,0,53305,20941,89675,45357,0,0,96185,24555,88977,0,0,24870,0,0,0,30765,75555,0,25344,47162,14852,31162,0,0,0,0,0,0,9202,
0,23656,0,72080,0,0,138517,73919,83707,0,0,0,0,94862,26012,0,365,32620,0,65860,68568,63605,0,0,0,55318,0,66797,48274,62304,0,192405,103245,0,0,0,0,15487,63942,0,0,0,81267,0,0,0,8217,18195,2073,63387,7854,26534,5846,0,83232,0,151661,0,0,0,0,
0,52825,66091,0,11468,27002,13578,0,0,0,36316,67318,0,0,57545,0,45817,80867,12449,59224,0,9697,0,0,0,0,0,43505,0,69632,108868,0,108492,98241,0,156610,0,70411,62221,0,0,47329,0,34732,7653,0,0,81395,0,85107,41461,0,28605,47398,60461,59761,0,7630,0,5539,10060,
0,82302,25151,0,8019,0,46796,0,0,42114,32041,0,42372,44309,835,0,91834,75006,4875,107949,0,0,0,0,0,0,116885,15544,46734,124624,27448,0,26426,78735,55138,0,0,50311,0,0,0,0,0,83046,0,33818,3758,0,56564,0,49254,59523,0,0,5179,0,0,16796,0,0,53134,
73295,0,5725,0,0,0,17658,0,19566,0,0,77974,25129,90792,5492,0,35451,0,235072,0,52627,0,0,0,22701,0,80848,0,71661,63986,54661,0,0,0,0,0,16572,14695,2579,38033,20659,10893,0,37302,0,70866,14578,0,81156,2524,34793,0,0,0,0,16037,0,27317,25419,0,0,
10053,61734,6767,0,12749,45205,0,74638,0,51761,0,0,0,0,18300,29591,5570,0,52525,0,112691,0,17751,0,0,77281,54037,129181,42721,0,0,0,1443,0,21892,0,0,73222,68254,0,20759,0,0,76500,0,0,17604,12743,97217,62118,0,0,35119,9855,0,0,145379,107191,118851,65324,0,

0,17694,0,0,135106,60180,0,0,0,93534,16752,13862,85517,0,36385,0,3857,53331,0,39970,0,3562,0,0,0,50232,0,0,0,0,0,19176,0,10698,0,176517,26875,0,11636,0,0,25093,0,0,29588,51423,36060,0,26756,0,61001,0,0,0,65805,30925,21827,0,69643,72348,45389,
0,28972,0,48867,62939,0,0,89062,37247,0,0,67762,59353,0,22593,0,0,39787,27629,0,23592,11706,0,19301,0,44493,0,0,0,0,98702,33739,19575,0,0,56609,0,69799,0,27201,0,0,0,73096,0,0,62779,0,0,0,48881,7945,55209,10531,29810,0,55714,0,0,62502,6353,
8665,0,0,75025,65013,0,69071,128998,0,0,3362,63690,40926,0,65669,73938,0,0,1275,0,0,28453,73037,0,51684,0,0,16351,39648,0,57843,0,68109,55284,100089,30709,6777,53873,0,69191,0,0,56729,4225,18667,0,28782,0,0,50096,4147,0,27731,0,78854,3041,0,0,54663,82326,24678,
0,0,49984,0,22143,103747,43648,0,0,0,43311,65173,0,9474,0,66078,1278,60076,0,0,117242,85462,0,0,0,17391,31008,22534,0,0,0,79666,0,49538,0,27879,22226,12205,25290,57204,0,44822,0,0,30454,0,0,0,0,25583,0,0,42050,59850,25353,0,0,86177,7998,18558,0,
0,47607,0,41865,73243,16237,10023,63604,0,1539,22319,0,78137,11310,0,90166,15891,54727,29440,40187,0,51514,38584,24121,0,0,0,42134,0,79306,32133,55170,108692,105689,0,51930,69692,41101,0,29704,0,25837,15625,0,20400,0,68896,0,5491,0,0,41817,36953,39875,0,25359,24921,39892,101526,0,0,
41147,72433,45696,0,49667,63249,0,42503,25393,0,20577,17150,14657,0,70272,29806,62854,0,0,5370,34872,47040,8058,40854,0,1726,21939,0,9363,0,54386,5857,0,0,7398,0,40335,6580,105472,0,0,0,16633,0,53968,0,6336,61414,32931,51569,0,0,39297,0,43033,39994,0,90775,0,0,35972,
0,15555,0,0,0,0,0,0,0,44795,0,18882,0,0,0,0,26787,0,94600,0,61343,23527,53629,35688,0,0,16615,0,25289,0,0,0,0,46675,76,0,0,33494,0,0,0,45746,56529,18128,0,138863,0,0,0,85560,71383,0,0,49872,0,21412,0,454,0,70385,0,
0,0,35751,44492,0,0,16839,41119,25248,0,0,0,91778,57872,70137,0,17692,29577,29065,93682,51155,60663,20644,8963,0,0,31852,0,0,44653,0,24239,91772,0,2298,44798,71383,13475,0,0,64795,0,6183,0,37870,0,0,0,0,0,0,0,87534,52389,67697,0,32971,5324,5008,58795,0,
7927,0,39717,0,105375,0,97090,0,0,7977,9438,31909,0,0,0,0,29443,31872,57606,0,14187,454,0,81378,97645,0,40944,93278,0,62727,27537,19814,0,0,0,55178,0,8963,21469,0,96374,0,0,39070,78704,0,0,94519,0,31480,0,0,23490,0,0,53828,39982,34035,0,0,397,
11010,0,0,63899,0,26777,53693,40596,0,59920,0,0,56952,0,0,4679,0,0,60822,2191,0,24051,0,0,0,0,54312,67315,0,0,0,23393,0,56298,78572,0,0,0,0,0,32130,0,0,0,44345,0,791,0,0,23602,19326,15477,9450,0,0,0,44692,42362,0,36799,0,
13803,38504,0,0,0,0,0,50004,0,0,13377,24759,0,25380,0,0,55922,67296,43220,29448,0,25166,128859,42148,26185,0,0,0,43852,0,0,0,0,0,20030,0,0,107469,131133,0,0,84635,127603,0,0,0,0,0,0,0,0,10736,26466,33513,54178,0,14687,0,940,17615,0,
932,0,0,6041,0,0,0,69553,0,0,0,43425,0,0,0,0,6204,0,0,73756,13552,0,0,0,48,0,0,0,72212,46343,18277,55057,64031,76220,0,90855,0,0,0,0,21047,0,32968,44266,39180,16910,0,84277,0,14179,0,0,12088,58981,0,0,90420,11237,0,0,61299,
16994,0,0,0,0,94327,37708,21890,0,0,0,0,3263,0,0,0,39735,0,0,62988,0,12359,72046,0,0,0,0,71364,0,0,29187,0,0,0,68000,29793,0,5081,0,0,70586,31187,10576,0,0,0,0,0,0,0,110882,0,79386,0,70608,48566,0,56777,191038,0,63823,
0,0,43379,40588,0,11575,67956,56402,22798,0,0,0,0,0,0,0,0,51123,1385,0,0,0,23448,178061,68483,58379,0,0,0,60837,7582,20690,18694,31190,0,11847,24751,70799,0,32154,63078,0,42488,11593,0,5706,96008,0,66168,6389,0,128381,0,96247,0,4847,89051,25110,69307,0,118536,
0,0,11303,87890,2358,0,0,0,6374,0,0,0,0,0,0,0,101411,0,7014,0,0,0,0,15815,57348,20486,99715,152595,0,0,0,13270,0,59128,0,0,0,0,0,43409,0,52869,0,5192,0,0,75992,0,29923,70437,0,0,121314,51814,3908,4443,31637,0,48105,9097,120664,
0,23359,15862,0,0,0,0,0,27136,0,500,40525,43602,0,0,38661,40852,0,0,0,0,0,114045,81565,0,0,0,0,0,0,17913,0,0,26351,0,52567,61366,0,8175,0,0,64810,55190,0,26446,122942,14866,1801,39622,63396,0,78491,0,0,0,0,11297,0,12377,61506,20809,
36360,44595,0,0,6246,0,0,0,0,12508,37243,16413,5943,32729,0,89920,41789,0,0,0,0,29177,0,22806,33333,0,0,0,34028,33680,70312,0,0,0,27071,0,0,0,99429,1297,0,39911,49366,30463,39304,0,0,0,0,3726,47934,59184,0,10374,0,0,25757,14944,43459,0,45672,
44575,0,0,55811,0,0,0,0,0,0,0,0,0,41816,3128,0,0,35287,26882,61541,0,55868,0,13741,22873,0,0,0,58714,0,0,0,77541,62071,0,0,75899,43689,12917,23452,116207,0,0,46623,0,0,20082,0,0,47510,0,0,0,0,0,0,71977,73642,32105,0,0,
31023,125867,0,62531,42453,0,6981,66893,0,0,0,0,58116,0,18231,48008,23677,4526,7238,66695,0,0,0,0,0,0,163047,127877,69355,0,13609,0,0,42691,53135,10192,0,50200,0,0,0,81772,131842,0,0,9490,0,0,78282,22145,93625,0,0,42471,6108,200374,0,0,0,0,82487,
62574,0,15348,0,89081,45842,0,41186,42174,0,63075,0,42252,4110,19795,0,55991,0,56239,0,0,15319,20893,40271,0,13300,69154,0,0,81932,0,0,32796,0,49147,36920,0,24525,0,0,0,0,34460,0,0,0,0,0,0,11890,14170,1089,0,0,0,0,36380,8754,0,26012,41429,
40477,0,4132,111628,0,10134,2370,82027,0,0,20481,18246,15052,38845,15341,14298,0,0,16019,58662,44177,0,25689,0,46490,0,0,0,49341,0,0,0,0,0,36614,0,0,0,0,69075,12045,0,31423,32776,0,0,0,60293,122173,0,47873,70663,0,15499,0,0,0,40053,0,74381,57886,
0,0,52634,0,28545,36732,24877,0,20772,22252,79108,0,43144,30502,51712,0,87149,127398,33158,40,77476,54512,0,0,0,0,78522,0,0,0,0,0,60905,0,0,4964,0,25338,0,103,7651,1699,13445,16670,0,39258,0,0,51302,0,0,0,0,0,47533,689,0,0,27120,2806,0,
0,0,8023,8479,0,131394,0,36621,0,31854,86266,0,62139,0,3322,0,100003,15234,0,11049,7638,51641,38278,11219,6080,1213,0,99553,0,0,0,19712,0,34075,6643,23449,15422,0,53947,0,11691,139865,0,0,52706,20184,0,88620,128165,0,4534,0,0,0,92765,0,32354,28458,1510,0,0,
12112,9682,0,7331,40981,0,0,105382,130694,0,0,30009,43299,2518,0,6208,0,0,44788,12556,86572,25758,0,0,0,38739,48561,0,0,56098,0,57093,0,79618,40885,61045,14995,0,0,0,84457,21105,0,89814,0,0,27918,28461,39504,0,40521,18989,102402,2378,0,30784,0,0,0,0,41845,
68009,29488,0,0,53812,87057,22929,0,31502,0,77852,34597,0,29544,0,19178,94121,21026,0,95079,0,69661,0,55799,0,43257,40988,0,0,15421,46653,37775,0,0,65515,0,0,74061,33701,0,0,59336,44887,92561,5137,58351,47302,0,0,0,4416,0,0,0,29559,0,11386,0,0,0,53547,
0,34528,0,0,80760,0,36923,86764,44083,0,16146,0,16100,0,0,0,0,13005,45447,0,0,66287,15730,0,93452,27551,85420,0,391,51580,0,0,80870,117877,0,15728,0,0,14719,0,36873,0,20190,87672,0,0,7419,0,0,26735,0,0,0,32878,33203,0,75593,0,49547,72224,0,
0,0,0,0,26698,8756,67783,20285,0,0,64636,18807,724,13142,69440,0,0,7704,51421,0,0,0,0,0,28959,0,14684,0,0,9290,0,0,23541,44092,76860,694,0,12192,0,0,0,18914,98156,42041,0,0,7812,38889,4467,70796,33680,89848,67796,24092,88950,0,0,78418,0,0,0,
21634,0,69092,0,80452,3799,0,0,90087,0,87113,0,0,0,0,48918,66138,3867,1224,35371,3285,0,53048,30894,0,48755,0,0,83964,0,53798,91528,0,0,0,55986,62540,13361,39689,0,4315,0,83338,32654,0,0,0,23430,0,0,59118,0,17287,0,0,0,0,0,0,35200,26251,
0,3902,104230,12056,110644,14942,0,0,5862,998,43795,0,0,55653,0,32561,0,0,116232,40711,0,91305,54157,0,1854,0,0,30679,0,32162,52437,0,63658,70663,0,31290,70363,0,0,35186,103662,0,13867,0,0,28391,0,0,0,0,5509,0,92974,0,16772,188453,83690,0,2538,0,60696,
33386,52680,0,0,127228,0,0,0,0,7387,0,0,0,24155,0,77131,5055,0,40652,22603,0,59229,62676,0,0,22974,38783,0,19927,70923,7530,0,0,0,132148,32141,0,0,50158,0,0,0,46735,0,54562,0,0,41534,0,16597,0,0,19893,0,75102,26228,0,0,34691,0,0,
13612,0,139470,68825,0,0,9184,26632,31129,59290,0,5351,0,15491,0,19437,25720,0,0,0,29129,50895,0,10776,0,61078,0,63191,6650,4370,9669,97442,0,1995,4082,6746,0,0,0,23584,24029,106220,38092,87180,7110,0,0,0,0,7770,0,0,0,75050,37432,0,62238,8613,30165,66591,0,
31955,0,89548,89197,0,0,50015,56237,0,0,0,0,2567,48360,18023,74876,60213,6891,73688,0,0,0,24195,0,0,105304,0,0,72806,0,0,0,15468,100635,0,0,49519,35242,8169,86758,0,0,26394,48065,3517,67621,36375,40974,0,71836,25101,31128,0,36950,0,33036,0,0,0,0,0,
20093,59912,25431,0,0,96205,1846,5697,1054,0,0,58722,0,54337,61595,0,0,17267,0,31545,51538,13456,8160,71497,0,23109,0,43434,0,4952,33156,26870,0,10110,82831,0,0,47576,9129,0,11230,0,81118,0,72700,65744,11452,109836,0,67152,0,0,0,0,0,0,5965,0,0,26375,113899,
43027,7775,0,58740,68021,0,42139,4192,0,10979,1749,4863,0,46951,15374,85531,0,0,0,0,0,47589,20203,3539,0,5961,0,0,26719,41625,12316,0,0,73996,105309,442,0,54969,41572,0,5570,58211,0,76362,0,0,66862,0,0,6841,0,51699,0,120506,31755,0,43258,72105,0,0,22816,
212306,69603,3324,27026,76171,0,5457,0,23657,11222,72376,81623,0,21682,0,0,15016,107439,450,0,93528,0,0,0,18290,15328,17891,50828,0,7087,0,0,26142,0,23473,0,106184,44116,0,0,117796,0,32354,0,0,0,0,0,81659,0,32410,18910,0,0,0,0,8676,0,45344,0,61932,
0,44809,16390,112305,11322,0,67795,40918,53896,112413,17140,5245,0,41748,0,2691,18303,24400,0,84164,93681,0,107044,39938,127832,17548,0,512,0,24990,0,0,94495,0,1915,17099,24964,66677,44355,0,0,35868,12163,0,17307,0,92998,0,0,0,0,22584,0,60310,0,29277,43554,0,0,54,47237,
38265,102254,0,80756,0,41215,94070,68099,78704,17329,39140,32988,25934,12703,0,89082,34314,0,46288,0,33583,0,47808,58488,0,0,0,0,0,0,0,0,0,0,17743,21027,0,0,0,62419,2933,0,4294,0,0,65287,0,73196,68146,74879,42024,0,0,16484,6026,24425,55137,0,0,0,0,
0,10438,51656,0,16022,43845,26850,105332,0,32181,58718,0,0,0,0,0,0,95969,0,0,0,37989,24876,26755,0,18424,73505,0,0,0,0,0,0,54126,71610,30597,0,41953,0,13658,72670,0,0,14839,0,0,53109,48033,34660,69270,65396,25395,92507,0,0,119165,0,0,0,43414,0,
0,37736,0,23686,0,62495,5174,69734,0,6578,60312,18865,0,0,3038,0,0,10140,55289,0,0,0,31923,0,16017,23684,11409,0,38847,0,0,40918,0,85286,0,0,0,0,38247,2695,0,7990,11135,18338,0,144739,19441,194896,76878,46979,59467,28530,0,0,0,0,21173,0,0,0,0,
9504,0,143239,14310,4443,58354,0,0,50592,154248,0,39186,107138,0,0,25250,0,59063,0,0,49062,0,0,18221,0,0,0,44765,144705,0,25962,74575,7560,0,18671,20044,0,0,0,0,32102,0,0,0,62449,7264,0,63531,34595,1048,0,84747,0,9956,4839,32971,78190,0,57844,0,0,
10733,73578,0,18285,0,0,30424,130129,0,12852,0,23323,132751,0,0,0,0,10922,0,50174,67941,6625,0,44567,0,49508,0,0,0,0,0,39979,0,0,135238,0,13704,78618,99606,0,0,0,0,43007,32652,11515,354,29759,0,0,0,0,0,0,0,29504,0,44291,0,0,0,
0,0,0,46089,17369,35434,109805,0,41637,0,0,52233,0,0,39645,21269,0,6048,48694,21308,0,16663,0,0,111391,64621,33892,0,97452,0,0,24210,0,105534,77829,0,0,48805,0,0,32250,29800,0,24020,0,0,0,0,0,0,0,0,15576,0,0,39405,0,0,0,0,90146,
0,93679,0,0,0,141159,0,0,563,6210,0,46271,11489,31188,7640,0,0,0,13992,0,0,0,0,0,88045,0,72060,91066,0,78996,110163,0,72582,0,0,16286,38034,0,0,0,39334,0,22669,3855,30559,0,0,14478,0,33994,27429,14986,0,0,112495,0,0,0,1396,28633,26962,
0,41072,0,0,0,79767,5231,58920,25063,0,0,7801,15657,0,0,43456,0,0,2359,9641,0,0,28878,0,12334,14413,19517,0,72350,63567,0,53088,0,34412,64887,0,99229,0,79131,93163,0,0,0,0,0,0,89541,1859,126570,13060,37399,25961,0,65599,96854,0,0,0,3352,0,39228,
13814,20320,0,18676,0,20995,0,0,0,0,14592,18855,0,0,0,0,5855,43759,17024,0,25222,35806,0,71647,57414,22153,24802,91211,0,0,0,23461,108395,59346,0,35401,0,0,54054,0,43146,0,8104,0,0,0,0,98248,0,38882,0,0,0,133989,32187,0,23861,22590,89333,92320,0,
11362,9594,0,46435,147085,0,0,34812,0,12456,0,56436,0,69073,33884,47036,0,0,0,0,0,0,20657,60103,0,39387,0,65406,61728,146217,22766,38789,8491,0,0,7336,0,34629,0,0,32265,0,37512,53951,0,0,70367,0,0,62030,47974,30585,25372,0,10778,0,0,94549,80220,28518,11338,
0,102909,0,0,31337,0,0,42595,0,26652,37278,28108,10260,45685,0,15899,88837,18433,0,115823,102199,12381,91582,50113,53391,31188,0,88892,0,34578,49258,0,0,0,0,515,11869,0,0,0,0,0,47647,20948,78027,0,0,0,39573,28116,0,0,64581,44611,81667,68712,0,99382,0,0,1595,
0,0,16686,25375,37496,0,56360,0,0,0,52825,0,18333,91075,0,56161,2951,0,0,68768,0,0,59358,0,0,57321,27225,18775,27605,61659,0,0,1375,153260,31063,0,37370,48148,38398,88817,0,0,0,3698,55831,43497,31106,31494,92964,0,0,0,0,35161,7626,0,0,21217,42230,0,0,
0,69068,0,37556,0,0,182585,0,37558,0,0,0,0,51633,59548,93552,0,0,61543,0,27354,116274,94221,17439,42812,0,32679,0,0,77330,69502,0,61088,0,0,0,47606,0,0,0,0,11371,0,66850,12294,0,0,0,2949,63353,9320,91099,70740,0,0,8503,38120,2363,0,0,0,
0,0,48931,51628,0,63294,107116,67966,30315,11778,24120,16357,11810,0,0,47930,0,0,0,0,0,0,0,0,7483,87960,51503,9542,33457,0,0,12808,28220,38123,0,50645,117724,0,38838,47357,0,0,65204,117118,0,39102,0,0,0,0,34214,7319,83167,0,71794,40783,0,28147,1547,0,46596,
0,0,0,16022,0,0,0,75886,0,21046,0,10808,42582,47484,36097,33856,83698,34014,0,0,0,0,6543,41612,0,70661,0,106306,106733,0,0,66216,8979,59566,0,21147,0,0,50040,0,0,114756,3712,45740,29744,0,0,5665,0,103566,25524,0,86891,26571,15724,0,0,99279,0,0,66934,
3938,0,0,37560,35648,134607,63831,57546,0,81453,47847,0,74767,0,33104,102500,0,21356,56938,40405,0,1830,46085,6379,71564,28297,0,0,0,5717,34459,38776,0,0,0,0,59564,0,0,0,0,66446,0,0,4932,0,0,81624,0,22826,36818,13715,0,0,9919,0,0,0,38573,54175,0,
0,0,0,48894,55929,0,7600,0,2872,122446,58204,0,11127,48499,7908,11908,0,22342,0,36838,90695,6971,45096,0,0,0,27016,15858,0,26555,108686,2716,13092,11001,0,53585,0,40259,0,0,37384,0,45803,22298,0,86929,106891,5603,63662,16868,5313,0,0,0,0,0,89699,27435,0,14788,56094,
19911,0,1881,0,97481,0,0,41749,69678,0,0,0,49355,58335,16030,0,1080,0,48031,0,0,0,0,0,0,0,152208,0,0,51245,0,0,0,75766,0,0,0,93845,0,53113,62651,0,41622,103031,16925,6453,0,16889,42810,66785,0,0,0,0,0,0,0,90429,0,42716,45297,
0,0,85902,11947,18983,0,0,0,39400,0,13601,21411,74812,51756,27453,51892,0,22788,30205,0,27879,0,8927,116334,103895,39629,12753,120661,129451,0,9954,0,0,0,0,24146,0,0,0,105005,0,32346,121378,0,38286,0,0,0,0,13581,27315,32792,0,56674,0,0,43301,0,0,36554,83676,
58764,75099,0,0,17161,0,36026,0,0,0,45497,145685,20465,0,0,0,0,48165,0,0,69904,27093,32817,42053,96413,0,8847,11239,0,12717,6349,0,0,62766,0,135286,62813,0,0,0,56388,137198,14542,41281,0,37829,67206,19850,0,55198,0,0,0,0,0,85800,5229,45863,17744,13461,23140,
0,0,85783,40171,0,6372,0,0,0,0,6309,40121,30839,18643,0,0,0,0,0,68736,0,11548,155527,51332,57504,8142,184557,25938,0,0,46178,0,26024,71295,0,0,0,0,0,62574,0,0,0,0,69219,24952,0,0,112411,0,0,110280,4924,0,17207,28403,0,0,0,0,24001,
0,12288,0,0,56300,0,0,169669,0,0,15513,0,0,0,0,23782,19419,0,54021,28008,0,73959,88573,0,149743,0,48908,65097,6832,0,0,0,439,0,51058,0,7729,19408,21797,39947,0,0,0,0,36882,20194,0,0,61191,26547,0,13201,0,17531,0,132830,37945,68367,0,43150,0,
0,37113,0,14194,0,21346,58660,8634,0,45642,0,86496,42859,0,1062,0,7094,81064,0,11298,0,55011,2120,33770,0,29127,0,97572,0,56422,0,30679,132457,0,49264,0,99700,51943,0,6119,47831,0,98767,85063,55493,0,52834,0,18296,0,0,37209,0,0,6704,0,0,35199,2381,11685,0,
